original,disfluent,annotation
mazda mitsubishi and isuzu joined partnership with which american car company,toyota so i mean mazda mitsubishi and isuzu joined partnership with which american car company,BR IR IR IR O O O O O O O O O O O
when american car companies rolled out with their domestic replacement cars which policy ended,when american car companies rolled out with their domestic replacement trucks well cars actually which policy ended,O O O O O O O O O O BR IR O BR O O O
what did toyota rebrand its forte as,why did sorry what did toyota rebrand its forte as,BR IR IR O O O O O O O
what is a type of dodge built compact truck,what is a maker no the type of dodge built compact truck,O O O BR IR IR O O O O O O
what companies did toyota chevrolet and dodge have joint partnerships with,what did er actually tell me what companies did toyota chevrolet and dodge have joint partnerships with,O BR IR IR IR IR IR O O O O O O O O O O
when japanese companies introduced compact trucks what policy ended,what companies no when japanese companies introduced compact trucks what policy ended,BR IR IR O O O O O O O O O
what compact truck replacements were introduced by toyota,what rebranded uh no compact truck replacements were introduced by toyota,O BR IR IR O O O O O O O
why did gm ford and chrysler introduced fuelefficient and small cars to the us market,why did chevrolet introduce fuelefficient and small cars to the us market no sorry gm ford and chrysler rather,O O BR IR IR IR IR IR IR IR IR IR IR IR O O O O BR
how many passengers can the ford fiesta accommodate,how many passengers can the chevrolet bel air accommodate or rather ford fiesta,O O O O O BR IR IR IR IR IR O O
by which year did the american cars mpg start to improve,what time better yet by which year did the american cars mpg start to improve,BR IR IR IR O O O O O O O O O O O
name a luxury model that became popular in the mid1970s,value,BR
which fullsized model cars were not popular,how many or instead which fullsized model cars were not popular,BR IR IR IR O O O O O O O
what did oil price increases force gm ford and chrysler to do,which companies or rather what did oil price increases force gm ford and chrysler to do,BR IR IR IR O O O O O O O O O O O O
in 1979 what was the average mpg for american cars,in 1974 sorry tell me in 1979 what was the average mpg for american cars,O BR IR IR IR IR O O O O O O O O O
what was the price of a barrel of oil in 1970,how expensive was no what was the price of a barrel of oil in 1970,BR IR IR IR O O O O O O O O O O O
what are two small car models that didnt recover in 1974,what are two small car models that didnt recover in 1985 no um sorry in 1974,O O O O O O O O O O BR IR IR IR IR O
how many passengers could a chevrolet bel air carry in 1970,how many passengers could a chevrolet bel air carry in 1974 or wait in 1970 i mean,O O O O O O O O O O BR IR IR IR O
by which year did full sized american cars shrink to be smaller,by when no wait which year did full sized american cars shrink to be smaller,O BR IR IR O O O O O O O O O O O
by which year did chrysler ended its full sized luxury model,by which year did dodge ugh dammit chrysler ended its full sized luxury model,O O O O BR IR IR O O O O O O O
which car shows the dots revision of categories,which car shows the federal safety standard no the dots revision of categories,O O O O BR IR IR IR IR O O O O
what happened to safety bumpers in 1979,what happened to safety bumpers in 1977 or no make that in 1979,O O O O O O BR IR IR IR IR IR O
when did dodge end production of their full size sedans,when did dodge end production of their safety bumpers i mean their full size sedans,O O O O O O O BR IR IR IR IR O O O
what was the plymouth gran fury a prelude to in vehicle categories,what was the chrysler new yorker no the plymouth gran fury a prelude to in vehicle categories,O O O BR IR IR IR IR O O O O O O O O O
what type of vehicle did chrysler change to in 1977,what type of vehicle did dodge or sorry chrysler change to in 1977,O O O O O BR IR IR O O O O O
what are two changes to gm vehicles that were implemented in 1982,what are two changes to ford no gm vehicles that were implemented in 1982,O O O O O BR IR O O O O O O O
when was opec production of oil being surpassed,when was opec production of oil in a crisis no sorry tell me when it was being surpassed,O O O O O O BR IR IR IR IR IR IR IR IR IR O O
which year did the price of oil drop to 10 per barrel,in 1979 or instead which year did the price of oil drop to 10 per barrel,BR IR IR IR O O O O O O O O O O O O
why did saudi arabia try to increase production and reduce profits for high cost producers,why did saudi arabia try to increase production and increase profits for high cost producers or rather reduce profits,O O O O O O O O O BR IR IR IR IR IR IR IR O O
in 1979 during the oil crisis what was the highest price of oil,during the 1973 no sorry make that 1979 during the oil crisis on 1979 what was the highest price of oil,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
in what year was other countries oil production surpassed by saudi arabia,in what year were other countries oil production surpassed by opec or no make that by saudi arabia,O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what did opec do to gain market share in 1979,how did or no make that what did opec do to gain market share in 1979,BR IR IR IR IR IR O O O O O O O O O O
what were two consequences of opec pushing down oil prices in 1981,what were two consequences of opec pushing down oil prices in 1979 sorry in 1981,O O O O O O O O O O O BR IR IR O
what did the world price of oil peak at in 1973,what did the world price of oil peak at in 1981 no um 1973,O O O O O O O O O O BR IR IR O
what did the price of oil fall to during the 1979 oil crisis,what did the price of oil fall to during the 1973 oil crisis no sorry the 1979 crisis,O O O O O O O O O O BR IR IR IR IR IR O BR
what is european union law,what is the um council wait no the european union law,O O BR IR IR IR IR IR O O O
what are the main sources of primary law,what are the main sources of secondary no no primary law rather,O O O O O O BR IR IR O O
what are the secondary sources of primary law,what are the primary sources no the secondary sources of primary law,O O O BR IR IR IR O O O O O
what are the two bodies that make up the european unions legislature,what are the secondary  no sorry the two bodies that make up the european unions legislature,O O O BR IR IR IR O O O O O O O O O
what is european union law,which no rather what laws govern the european union,BR IR IR O BR IR IR IR IR
what effect does european union law have on laws of member states,what effect does the body of treaties no sorry european union law have on laws of member states,O O O BR IR IR IR IR IR O O O O O O O O O
what are the three sources of european union law,when was the european union legislation or rather what three bodies or sources of european union law are there,BR IR IR IR IR IR IR IR O BR IR IR IR IR IR IR IR O BR
what are the main legislative bodies of the european union,what effect or instead what are the main legislative bodies of the european union,O BR IR IR IR O O O O O O O O O
what are the three main sources of european union law,what are the three main bodies or maybe sources of european union law,O O O O O BR IR IR O O O O O
what are the main sources of primary law,how many or better what are the main sources of primary law,BR IR IR IR O O O O O O O O
what is the legislature of the european union comprised of,what is the law or sorry legislature of the european union comprised of,O O O BR IR IR O O O O O O O
how many sources of european union law are there,how many legislatures no i mean sources of european union law are there,O O BR IR IR IR O O O O O O O
what are the three sources of american union law,what are the three sources of european union law no sorry american law,O O O O O O BR IR IR IR IR O BR
what is american union law a body of,what is european sorry instead american union law a body of,O O BR IR IR O O O O O O
what are not the 3 sources of european union law,what are the main um no what are not the 3 sources of european union law,O O BR IR IR IR IR IR O O O O O O O O
what is the last source of european union law,what is the last source of european union treaties no law,O O O O O O O O BR IR O
the legislature of american union is principally composed of what,the legislature of european no american union is principally composed of what,O O O BR IR O O O O O O O
who applies european union law,what are some or instead who applies european union law,BR IR IR IR IR O O O O O
who can enforce the european union law when member states provide lesser rights,who applies no who can enforce the european union law when member states provide lesser rights,O BR IR IR O O O O O O O O O O O O
what is the highest court in the european union,what is the treaty no highest court in the european union,O O O BR IR O O O O O O
what is one of the supplementary sources of european union law ,who can enforce or what is one of the supplementary sources of european union law,BR IR IR IR O O O O O O O O O O O
which two courts apply european union law,which court apply european union law what i guess which two courts,O BR IR IR IR IR IR IR IR IR O O
under what treaty can the european commission take action against member states,under what court erm treaty can the european commission take action against member states,O O BR IR O O O O O O O O O O
which court is the highest court in the european union,which court is the highest court of the american union no not american but european union,O O O O O O BR IR IR IR IR IR IR IR IR IR
what is one supplementary source of european union law,what is one proceedings source of european union law wait no supplementary source,O O O BR IR IR IR IR IR IR IR O O
by whom is european law applied by,what is or instead by whom is european law applied by,BR IR IR IR O O O O O O O
who can enforce european union law,who applies or maybe who can enforce european union law,O BR IR IR IR O O O O O
what is the highest court in european union law,what is the international law oh no sorry highest court in european union law,O O O BR IR IR IR IR O O O O O O
what are some supplementary sources of european union law,who applies or uh what are some supplementary sources of european union law,BR IR IR IR O O O O O O O O O
who applies american union law,what oh rather who applies american union law,BR IR IR O O O O O
who can enforce the american union law when members states provide lesser rights,who can enforce the european union law when members states provide lesser rights sorry i mean the american union,O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR O O
who can the american commission can take proceedings against,who can the european union take proceedings against no the american commission,O O O BR IR IR IR IR IR IR O O
what is the lowest court in the european union,what is the transposed law no the lowest court in the european union,O O O BR IR IR IR O O O O O O
what are some supplementary sources of american union law,what is the european union law so sorry with american union law what are some supplementary sources,O BR IR IR IR IR IR IR IR IR IR IR IR O O O O
what are the two primary constitutional sources of the european union,what is the primary constitutional sources of the european union sorry two primary ,O BR IR IR IR IR IR IR IR IR IR IR IR
who has the power to initiate legislation within the european union,how has no wait who has the power to initiate legislation within the european union,BR IR IR IR O O O O O O O O O O O
who elects the members of the european parliament,who elects the members of the american parliament no scratch that i meant the european parliament,O O O O O O BR IR IR IR IR IR IR IR O O
what court is able to interpret european union law,european union law is interpreted by where or actually what court,BR IR IR IR IR IR IR IR IR O O
what governing body appoints commissioners and the board of european central bank,how does no what governing body appoints commissioners and the board of european central bank,BR IR IR O O O O O O O O O O O O
who has a codified constitution,who has the responsibilities no a codified constitution,O O BR IR IR O O O
what are the primary constitutional sources of the american union ,who does instead uh what are the primary constitutional sources of the american union,BR IR IR IR O O O O O O O O O O
who does not have the power to initiate legislation within the european union,what does not or actually who does not have power to initiate legislation within the european union,BR IR IR IR IR O O O O BR IR IR IR IR O BR IR
who elects the members of the american parliament,who elects the members of the european parliament no no the american parliament rather,O O O O O O BR IR IR IR IR O O
what governing body appoints commissioners and the board of american central bank,what governing body appoints commissioners and the board of the eu or american central bank,O O O O O O O O O BR IR IR O O O
which treaty provides that the european union law be applied to metropolitan territories of member states,under what instances sorry what i want to say is which treaty provides that the european union law be applied to metropolitan territories of member states,BR IR IR IR IR IR IR IR IR IR O O O O O O O O O O O O O O O O
are there any regions where the treaty of european union excludes from jurisdiction,are there any countries where the treaty of european union excludes from jurisdiction no sorry i mean any regions in europe,O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O BR IR
what powers does the court of justice of the european union have in regards to treaties,what validity rather powers does the court of justice of the european union have in regards to treaties,O BR IR O O O O O O O O O O O O O O O
under what instances can individuals rely on primary law in the court of justice of european union,under what instances can individuals rely on secondary laws or i guess primary law in the court of justice of european union,O O O O O O O BR IR IR IR IR O O O O O O O O O O
when do treaties apply,where did no oops when do treaties apply,BR IR IR IR O O O O
what are the core treaties that the primary law of the eu consists of,what are the core treaties that the primary law of the theu or erm just the eu consists of,O O O O O O O O O O O BR IR IR IR IR O O O
what are some examples of territories where a member state is responsible for external relations,what are some examples of territories where a member state is responsible for internal relations no wait external relations rather,O O O O O O O O O O O O O BR IR IR IR O O
when do the stated treaties apply,what does er instead when do the stated treaties apply,BR IR IR IR O O O O O O
who is suited to interpret the treaties,where does or uh who is suited to interpret the treaties,BR IR IR IR O O O O O O O
what is not the primary law of the eu,who um rather what is not the primary law of the eu,BR IR IR O O O O O O O O O
what does not contain formal and substantive provisions,what does not contain the primary law of the eu rather formal and substantive provisions,O O O O BR IR IR IR IR IR IR O O O O
what does the teu not do,what does the tfeu no the teu do,O O O BR IR IR O BR
where does the european union law not apply,where does the treaty not apply sorry what doesnt the european union law apply,O O O BR IR IR IR IR IR IR O O O BR
what does the teu not allow the european council to do,what does the teu exclude from jurisdiction allow no sorry not allow the european council to do,O O O O BR IR IR IR IR IR O O O O O O O
how did the principle treaties that form the european union begin,why did no how did the principle treaties that form the european union begin,BR IR IR O O O O O O O O O O O
which two treaties provided more formal institutions of the european union,which two amendments or uh sorry treaties provided more formal institutions of the european union,O O BR IR IR IR O O O O O O O O O
in what years did spain and portugal join the european union,in what years did norway sorry i should have said spain and portugal join the european union,O O O O BR IR IR IR IR IR O O O O O O O
in 1972 did norway end up joining the european union,in 1972 did sweden no norway end up joining the european union,O O O BR IR O O O O O O O
which country in 1985 signed a treaty to give it special status,which country in 1997 no erm 1985 signed a treaty to give it special status,O O O BR IR IR O O O O O O O O O
what caused the need for principal treaties that ended up forming the eu,which country no uh what caused the need for principal treaties that ended up forming the eu,BR IR IR IR O O O O O O O O O O O O O
when year was the maastrich treaty signed,when year was the treaty of rome signed no wait the maastricht treaty,O O O O BR IR IR IR IR IR IR IR IR
 when was the single european act made,when was the treaty of rome 1957 wait actually the single european act made,O O O BR IR IR IR IR IR IR O O O O
when did denmark join the eu,when did denmark institutions wait sorry join the eu,O O O BR IR IR O O O
when did greenland sign a treaty granting them special status,when did bulgaria or uh sorry greenland sign a treaty granting them special status,O O BR IR IR IR O O O O O O O O
how did the principle treaties that form the canadian union begin,how were the danish no i mean canadian unions principle treaties begun,O BR IR IR IR IR IR IR IR IR IR IR
which two treaties provide more formal institutions of the canadian union,what treaties no which two treaties provide more formal institutions of the canadian union,BR IR IR O O O O O O O O O O O
what major adjust was made to the treaties in 1960,which two er what major adjustment was made to the treaties in 1960,BR IR IR O O BR IR IR IR IR IR IR IR
what year did spain and portugal refuse to join the eu,when did wait no what year did spain and portugal refuse to join the eu,BR IR IR IR O O O O O O O O O O O
what year did the uk ireland denmark and norway refuse to join the eu,when was no what year did the uk ireland denmark and norway refuse to join the eu,BR IR IR O O O O O O O O O O O O O O
when was there an attempt to reform the law of the eu,when was there an attempt to reform the us constitution or rather law of the eu,O O O O O O O O BR IR IR IR O O O O
what two countrys referendums curtailed a constitution for europe,how similar or instead what two countrys referendums curtailed a constitution for europe,BR IR IR IR O O O O O O O O O
how similar was the lisbon treaty to the constitutional treaty,how similar was the nice treaty to the lisbon treaty no wait let me rephrase the lisbon treaty to the constitutional treaty,O O O O BR IR IR IR O O BR IR IR IR IR IR IR IR O O O O
what type of treaty was the lisbon treaty,what type of treaty was the nice treaty or the lisbon treaty rather,O O O O O O BR IR IR IR O O
is the lisbon treaty one that would alter existing treaties or replace them,what type sorry is the lisbon treaty one that would alter existing treaties or replace them,BR IR IR O O O O O O O O O O O O O
what reform was attempted following the nice treaty,the nice treaty was attempted following which or make that what reform,BR IR IR IR IR IR IR IR IR IR O O
what was an additional projected effect of the attempted reform,what was an additional projected effect of the amended treaty uh sorry attempted reform,O O O O O O O O BR IR IR IR O O
which caused the reform to never come into force,which caused the constitution no the reform to never come into force,O O O BR IR IR O O O O O O
what treaty took the place of constitutional treaty ,which caused no what treaty took the place of constitutional treaty,BR IR IR O O O O O O O O
what did not happen after the nice treaty,where did or no make that what did not happen after the nice treaty,BR IR IR IR IR IR O O O O O O O O
when was the constitution for europe put into place,when was the constitutional treaty nope not that but european constitution put into place,O O O BR IR IR IR IR IR IR O BR IR IR
what was not similar to the lisbon treaty,what was not similar to the pace no the lisbon treaty,O O O O O O BR IR IR O O
what treaty was enacted in 2004,what constitution no no treaty was enacted in 2004,O BR IR IR O O O O O
which caused the reform to come into force,which reform was attempted following the nice treaty no not that tell me what caused the reform to come into force,O BR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O O O
what is the main executive body of the eu,what is the foreign and security policy no main executive body of the eu,O O O BR IR IR IR IR O O O O O O
who is the sole governing authority capable of initiating legislative proposals,who was subjected oops i mean what is the sole governing authority capable of initiating legislative proposals,O BR IR IR IR IR IR O O O O O O O O O O
which authority figure is designated to schedule and set the work of the eu,which authority figure is a no sorry designated to schedule and set the work of the eu,O O O O BR IR IR O O O O O O O O O O
for each of the 28 member states how many commissioners are represented for each one,for each of the 17 uh like  28 member states how many commissioners are represented for each one,O O O O BR IR IR O O O O O O O O O O O
who is the current president and the high representative for foreign and security policy,who is the current commissioner and the high representative for foreign and security policy no rather current president not commissioner,O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR O BR IR
which article of the treaty on european union states that commissioners should be completely independent and not take instructions from any government,which authority figure is designated article i mean of the treaty on european union states that commissioners should be completely independent and not take instructions from any government,O BR IR IR IR O BR IR O O O O O O O O O O O O O O O O O O O O
who sets the agenda for the eus work,who sets the foreign and security policy for the eu no sorry who set the agenda for the eus work,O O O BR IR IR IR IR IR IR IR IR IR IR IR O O O O O
how are decisions made on behave of the eu made,which country or instead how are decisions made on behave of the eu made,BR IR IR IR O O O O O O O O O O
which country refused to content to changes in the treaty of lisbon 2007,which country agreed to consent to changes in the treaty of lisbon 2007 no no correction which country refused to consent to that treaty,O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O BR IR IR IR
who are the unelected subordinates of member state governments,what was or first who are the unelected subordinates of member state governments,BR IR IR IR O O O O O O O O O
what was not the main executive body of the eu,who err rather what was not the main executive body of the eu,BR IR IR O O O O O O O O O O
who was not the sole governing authority capable of initiating legislative proposals,what year er who was not the sole governing authority capable of initiating legislative proposals,BR IR IR O O O O O O O O O O O O
who was not given authority to designate an agenda,who was given no not given authority to designate a proposal er an agenda,O O BR IR O O O O O BR IR IR O O
what year did ireland agree to the changes in treaty of lisbon,when did ireland agree to the amendments to the treaty of european no i mean the treaty of lisbon,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
who was subjected to a qualified minority vote of the council for approval,who was subjected to a qualified minority vote of the commission or make of the council for approval,O O O O O O O O O O BR IR IR IR IR O O O
what commission was censured in 1999 and paved the way for commissioners to abuse their power,what commission was censured in the 1980s and paved the way for commissioners to abuse their power no sorry that was 1999 not 1980s,O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O BR IR
did the european court of justice rule the defendant in the case of commission v edith cresson broke any laws,what verdict oh no did the european court of justice rule the defendant in the case of commission v edith cresson broke any laws,BR IR IR IR O O O O O O O O O O O O O O O O O O O O
who found that there was a developed culture of commissioners who lacked responsibility,what minor case or uh who found that there was a developed culture of commissioners who lacked responsibility,BR IR IR IR IR O O O O O O O O O O O O O
who appoints the board of the european central bank,who appoints the board of the santer commission or i mean the european central bank,O O O O O O BR IR IR IR IR IR O O O
can the president of the council vote on important matters related to the european central bank,when talking of important matters related to the european legislature or rather european central bank can the president of the council vote on them,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O O O O BR
when was the santer commission censured by parliament,when was the santer commission develop oh no sorry censured by parliament,O O O O O BR IR IR IR O O O
the censuring of the santer commission  resulted in which main case,the censuring of the european court of justice er sorry of the santer commission resulted in which main case,O O O O BR IR IR IR IR IR IR IR O O O O O O O
who found that a culture had developed where few commissioners had any sense of responsibility,what found wait actually who found that culture had developed where few commissioners had any sense of responsibility,BR IR IR IR O O O BR IR IR IR IR IR IR IR IR IR IR
the corruption found by the committee of independent experts resulted to the creation of what office,the corruption created or uh found by the committee of independent experts resulted to the creation of what office,O O BR IR IR O O O O O O O O O O O O O O
when did the european antifraud office investigate john dalli,when did the european antifraud office investigate edith cresson or rather john dalli,O O O O O O O BR IR IR IR O O
who was not exempt from member state taxes,what was uh who was not exempt from member state taxes,BR IR IR O O O O O O O O
who did not have immunity from prosecution for doing official acts ,who found that uh actually tell me who did not have immunity from prosecution for doing official acts,O BR IR IR IR IR IR IR O O O O O O O O O O
what commission was found to have abused power in 1980s,what commission did not resign even though faced corruption allegations no sorry what commission was found to have abused power in 1980s,O O BR IR IR IR IR IR IR IR IR IR IR IR O O O O O O O O
what commission did not resign even though faced corruption allegations,what state sorry commission did not resign even though faced corruption allegations,O BR IR O O O O O O O O O
what minor case was the result of the censuring of the santer commission,when was the no actually tell me what minor case was the result of the censuring of the santer commission,BR IR IR IR IR IR IR O O O O O O O O O O O O O
the legislative body the council are made up of what type of individuals,the executive no legislative body the council are composed of what type of individuals,O BR IR O O O O O BR IR IR IR IR IR
who is currently the president of the council,how ugh i mean who is currently the president of the council,BR IR IR IR O O O O O O O O
how are the votes weighted to ensure that smaller states arent dominated by larger ones,how are the legislative no the votes weighted to ensure that smaller states arent dominated by larger ones,O O O BR IR IR O O O O O O O O O O O O
what are the total number of votes to be counted during the voting process,what are the total number of votes to qualify no sorry be counted during the voting process,O O O O O O O O BR IR IR O O O O O O
currently how many votes out of the 352 total votes are needed for a majority,currently which entity or like how many votes out of the 352 total votes are needed for a majority,O BR IR IR IR O O O O O O O O O O O O O O
which entity is the secondary legislative body,which meeting no entity is the secondary legislative body,O BR IR O O O O O O
how often does the european council meet,how often does the american council meet no no the european council rather,O O O O BR IR IR IR IR IR O O BR
how many votes in total does the council have,how much votes sorry how many votes in total does the council have,O BR IR IR IR O O O O O O O O
what is defined as the majority vote,who convenes or maybe better what is defined as the majority vote,BR IR IR IR IR O O O O O O O
what is the legislative body not composed of,what is the council not composed of no legislative body,O O O BR IR IR IR IR O O
who convenes at the american council,who drives no convenes at the american council,O BR IR O O O O O
who is currently the vice president of council,who is currently the president or no rather the vice president of council,O O O O BR IR IR IR IR O O O O
what meets every 3 months,what meets every six months no um 3 months,O O O BR IR IR IR O O
how are the votes weighted to ensure the smaller states are dominated by larger ones,how are the total number of votes to be counted i mean how are they weighted to ensure the smaller states are dominated by larger ones,O O O BR IR IR O BR IR IR IR IR IR IR IR O O O O O O O O O O O
what type of vote must the parliament have to either block or suggest changes to the commissions proposals,what type of legislation erm uh maybe vote must the parliament have to either block or suggest changes to the commissions proposals,O O O BR IR IR IR O O O O O O O O O O O O O O O
what type of vote must the council pass in order to approve of any changes recommended by parliament ,what type of vote must the parliament pass in order to approve of any changes recommended by parliament no sorry i meant must the council pass,O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O
is it easier or harder to change eu law than stay the same,is it easier or harder to change treaties than stay the same no eu law,O O O O O O O BR IR IR IR IR IR O O
what articles state that unless conferred powers remain with member states,what articles state that unless conferred legislative procedure no powers remain with member states,O O O O O O BR IR IR O O O O O
within the eu which court believes they have the final word deciding on eus competence,within the mep or uh the eu which court believes they have the final word deciding on eus competence,O O BR IR IR IR O O O O O O O O O O O O O
which tfeu article defines the ordinary legislative procedure that applies for majority of eu acts,which tfeu article defines the ordinary legislative procedure that does not apply to the majority of eu acts no sorry which article does apply to the majority of eu acts,O O O O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what can block a legislation,which articles or what can block a legislation,BR IR IR O O O O O
which articles state that powers stay with member states unless theyve been conferred,what no rather which articles state that powers stay with member states unless theyve been conferred,BR IR IR O O O O O O O O O O O O O
what entity is created if the three different institutions cannot come to a consensus at any stage,which or no sorry make that what entity is created if the three different institutions cannot come to a consensus at any stage,BR IR IR IR IR IR O O O O O O O O O O O O O O O O O
what does tfeu article not define,what does the teu articles not define no the tfeu article,O O BR IR IR IR IR IR IR O O
how does the tfeu revise old legislation,how does the eu no the tfeu revise old legislation,O O O BR IR IR O O O O
what type of vote does the council not pass in order to disapprove of any changes recommended by parliament,what type of legislation sorry rather vote does the council not pass in order to disapprove of any changes recommended by parliament,O O O BR IR IR O O O O O O O O O O O O O O O O
what articles do not state that unless conferred powers remain with the member states,which or no rather what articles do not state that unless conferred powers remain with the member states,BR IR IR IR O O O O O O O O O O O O O O
who does not have the final say in who ultimately has the competence to define the eus competence,who does not have the majority vote no the final say in who ultimately has the competence to define the eus competence,O O O O O BR IR IR IR O O O O O O O O O O O O O
which branch of the eu has had the most influence on the development of eu law,which role no wait branch of the eu has had the most influence on the development of eu law,O BR IR IR O O O O O O O O O O O O O O O
what is the main judicial body of the eu,what is the main judicial body of the edu no sorry the eu,O O O O O O O O BR IR IR IR O
how many total judges are there in the eu,what is the number of all the judges in the english court or rather in the eu,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
under which courts is most eu law applied,under which treaties shoot uh courts is most eu law applied,O O BR IR IR O O O O O O
what is the cjeus duty,how is or no make that what is the cjeus duty,BR IR IR IR IR IR O O O O O
how is the judicial branch of the eu an important factor in the development of eu law,how is the economics of the eu an important factor in the development of eu law sorry the judicial branch,O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O
what is the current main judicial body of the eu,what is the current main judicial body of the german bundesgerichtshof no eu,O O O O O O O O O BR IR IR O
what entity deals with eu staff issues,what entity deals with eu judicial issues no not judicial issues but deals with eu staff issues,O O O O O BR IR IR IR IR IR IR IR IR IR O O
how long is one term for an elected president of the cjeu,how many no how long is one term for an elected president of the cjeu,O BR IR IR O O O O O O O O O O O
which branch of the eu has had the least amount of influence on the development of eu law,which branch of the teu or no make that the eu has had the least amount of influence on the development of eu law,O O O O BR IR IR IR IR IR O O O O O O O O O O O O O O
what is not the main judicial body of the eu,which no what is not the main judicial body of the eu,BR IR O O O O O O O O O O
how many total female judges are there in the eu,how many total female judges are there in the cjeu or no make that the eu,O O O O O O O O O BR IR IR IR IR IR O
which courts is the least eu law applied,how many no which courts is the least eu law applied,BR IR IR O O O O O O O O
what does the cjeu duty not emcompass,what does the teu er uh cjeu duty not emcompass,O O O BR IR IR O O O O
if there is a conflict between eu law and national law which law take precedence,when no wait if there is a conflict between eu law and national law which law take precedence,BR IR IR O O O O O O O O O O O O O O O
what was the reason the italian constitutional court gave that resulted in mr costa losing his his claim against enel,when was no what was the reason the italian constitutional court gave that resulted in mr costa losing his his claim against enel,BR IR IR O O O O O O O O O O O O O O O O O O O O
what were the years two regulations that conflicted with an italian law originate in the simmenthal spa case ,when was no what were the years two regulations that conflicted with an italian law originate in the simmenthal spa case,BR IR IR O O O O O O O O O O O O O O O O O O
which entities have had to develop principles dedicated to conflict resolution between laws of different systems,which provision sorry entities have had to develop principles dedicated to conflict resolution between laws of different systems,O BR IR O O O O O O O O O O O O O O O
when did costa v enel take place,when did the amministrazione delle finanze v simmenthal spa no costa v enel take place,O O BR IR IR IR IR IR IR IR O O O O O
which court argued that the treaty of rome did not prevent energy nationalism,what has had to develop principles to resolve conflicts but first which of the courts argued that the treaty of rome did not prevent energy nationalism,BR IR IR IR IR IR IR IR IR IR IR O BR IR IR IR IR IR IR IR IR IR IR IR IR IR
what has operated among a decreasing plurality of national and globalising legal systems,which entities er what that is has operated among a decreasing plurality of national and globalising legal systems,BR IR IR O BR IR O O O O O O O O O O O O
who did not have to develop principles to resolve conflicts of laws between different systems,who did not have to break no i mean develop principles to resolve conflicts of laws between different systems,O O O O O BR IR IR IR O O O O O O O O O O
what major case happened in the 1970s where the court of justice held that ultimately the treaty of rome in no way prevented energy nationalism,what major case happened in the 1960s no 70s where the court of justice held that ultimately the treaty of rome in no way prevented energy nationalism,O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
which court did not argue that the treaty of rome did not prevent energy nationalism,what court i mean which court did not argue that the treaty of rome did not prevent energy nationalism,BR IR IR IR O O O O O O O O O O O O O O O
what do all member states agree takes precedence over national law,what do all member states agree takes precedence over eu law no no not eu law but national law,O O O O O O O O O BR IR IR IR IR IR IR IR O O
what issues do member states say the court of justice does not have the final say on,what issues do communities no member states say the court of justice does not have the final say on,O O O BR IR O O O O O O O O O O O O O O
when was the european communities act created,where no wait what year was the european communities act created,BR IR IR IR IR IR IR IR IR IR IR
in what cases can the eu not override german law,in what cases can the eu override german law no sorry tell me the cases in which the eu cannot override german law,O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what does the eus legitimacy rest on,when was or what does the eus legitimacy rest on,BR IR IR O O O O O O O
what does the eu accept about the court justice,what does the german constitutional court no um eu accept about the court justice,O O O BR IR IR IR IR O O O O O O
what is the basic principle of the canadian parliament,what is basic principle of the eu actually i mean the canadian parliament,O O BR IR IR O BR IR IR IR IR IR IR
when was the european communities act denied acceptance,when was the european communities act created no sorry when was it rejected,O O O O O O BR IR IR IR IR IR IR
what was not the view of the german constitutional court from solange i and solange ii,solange i and solange ii views on the european constitutional no sorry not european but the german constitutional court did not include what,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O
what does the eus legitimacy not rest on,when was uh instead what does the eus legitimacy not rest on,BR IR IR IR O O O O O O O O
which type of law makes eu institutions and its member states follow the law,which type of remedy or uh law makes eu institutions and its member states follow the law,O O O BR IR IR O O O O O O O O O O O
during what year were citizens or corporations said to not be able to bring claims against other non state parties,by what date were citizens or um corporations said to not be able to bring claims against other non state parties,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
which actions by eu institutions can be subject to judicial review,which actions by the court of justice institutions can be subject to judicial review no eu,O O O BR IR IR IR IR IR IR IR IR IR IR IR O
which type of law concerns the eus governance structure,which type of treaties or uh law concerns the eus governance structure,O O O BR IR IR O O O O O O
