original,disfluent,annotation
who was the only member state not to veto the social charter the social charter being included as the social charter of masstricht treaty,who did not adopt the social charter no sorry just tell me who was the only member state not to veto the social charter the social charter being included as the social charter of maastricht treaty,F E E E E E E E E E E E E F F F F F F F F F F F F F F F F F F F F F E E
what title was the social charter not set to be included into the masstricht treaty under,what title was the legislation no no the um social charter not set to be included into the masstricht treaty under,F F F F E E E E E F F F F F F F F F F F F
what lead to the uk to subscribe to the agreement on social policy,what lead to the uks rejection or rather subscription to the agreement on social policy,F F F F E E E E E E E E E E E
when did the uk formally subscribe to the agreement on social policy,which directive or when did the uk formally subscribe to the agreement on social policy,E E E F F F F F F F F F F F F
which directive mentioned was created in 1994,which direction mentioned was created in 1997 i mean in 1994,F E E E E E E E E E E
when was the parental leave directive created,what has or instead when was the parental leave directive created,E E E E F F F F F F F
what did the works council directive require,what did the labour party no the works council directive require,F F F E E E E F F F F
what did not follow the election of the uk labour party to government,what did not follow the after the 1997 treaty of amsterdam no um the election of the uk labour party to government,F F F F F E E E E E E E E E F F F F F F F F
when did the uk not subscribe to the agreement on the social policy,when did the parental leave directive no the uk not subscribe to the agreement on the social policy,F F F E E E E E F F F F F F F F F F
what did not require workforce consultation in business,when was or uh what did not require workforce consultation in business,E E E E F F F F F F F F
when was the parental leave directive rejected,what did er when was the parental leave directive rejected,E E E F F F F F F F
what has the european union not undertaken following the adoption of the social charter,when was er like what has the european union not undertaken following the adoption of the social charter,E E E E F F F F F F F F F F F F F F
which countries were the european coal and steel community agreement between,where are no first which countries were the european coal and steel community agreement between,E E E E F F F F F F F F F F F
what year was the ecsc agreement established,what year was the ecsc ban no the agreement established,F F F F F E E E F F
what did article 65 of the ecsc ban,what did article 65 of the eec or uh instead ecsc ban,F F F F F F E E E E F F
which article made provisions for concentrations or mergers and the abuse of a dominant position by companies,what did  sorry which article made provisions for concentrations or mergers and the abuse of a dominant position by companies,E E E F F F F F F F F F F F F F F F F F
when were competition rules included in the treaty of rome,when were competition rules included in the treaty of italy thats not right sorry rome,F F F F F F F F F E E E E E F
which countries did not agree upon the european coal and steel community agreement,what did article 65 no which countries did not agree upon the european coal and steel community agreement,E E E E E F F F F F F F F F F F F F
what did the agreement not aim to do regarding germany,what did the agreement not aim to do regarding italy wait germany,F F F F F F F F F E E F
what did the eu members not believe lead to the outbreak of the war,what did the ecsc members not believe lead to the outbreak of the war no the eu,F F F E E E E E E E E E E E E E F
what did article 65 not agree upon,what did article 65 ban no uh rather not agree upon,F F F F E E E E F F F
what did article 66 not make provisions for,what did article 65 i meant to say 66 not make provisions for,F F F E E E E E F F F F F
in which article does the treaty of lisbon prohibit anticompetitive agreements,in which article does the treaty of lisbon establish exemptions wait no prohibit anticompetitive agreements,F F F F F F F F E E E E F F F
what does article 102 of the treaty of lisbon prohibit,what does article 106 sorry 102 of the treaty of lisbon prohibit,F F F E E F F F F F F F
which articles state that the member states rights to deliver public services may not be obstructed,which articles prohibits gosh sorry state that the member states rights to deliver public services may not be obstructed,F F E E E F F F F F F F F F F F F F F
which article allows the european council to govern mergers between firms,which treaty or actually article allows the european council to govern mergers between firms,F E E E F F F F F F F F F F
what does the treaty of lisbon allow today,what does the anticompetitive agreements allow today no the treaty of lisbon,F F F E E E E E E F F F
what does article 102 not prohibit,what does article 107 or wait 102 not prohibit,F F F E E E F F F
what does article 102 not allow the european council to do,what does article 101 no article 102 not allow the european council to do,F F F E E E F F F F F F F F
which artictle does not state that the member states rights to deliver public services may not be obstructed,what does article 102 of the treaty of lisbon rather which article does not state that the member states rights to deliver public services may not be obstructed,E E E E E E E E E E F E E E E E E E E E E E E E E E E E
what does article 107 not lay down,what does article 102 no make that article 107 not lay down,F F F E E E E E F F F F
when was the concept of a social market economy introduced into eu law,when was the concept of physical barriers er no uh a social market economy introduced into eu law,F F F F F E E E E E F F F F F F F F
how long has free movement and trade been central to european development,what do er uh how long has free movement and trade been central to european development,E E E E F F F F F F F F F F F F
breaking down barriers to trade and enhancing the free movement of goods is meant to reduce what,what entity manages no sorry what does breaking down barriers to trade and enhancing the free movement of goods meant to reduce,E E E E E E E F F F F F F F F F F F F E E E
what do the treaties generally limit,what do the economies urgh treaties generally limit,F F F E E F F F
 what entity has taken the view that the goals of free trade are underpinned by the aims to improve peoples well being,what do  or sorry what entity has taken the view that the goals of free trade are underpinned by the aims to improve peoples well being,F E E E E F F F F F F F F F F F F F F F F F F F F F
what was not introduced into eu law in 2007,what was not introduced into eu law in 1957 i mean 2007,F F F F F F F F E E E F
what was not central to european development since the treaty of rome 1957,what was not central to european development since the treaty of rome 2007 oops my bad i mean the treaty of 1957,F F F F F F F F F F F F E E E E E E E E E F
what was not originally theorised about a free trade area,what entity instead what was not originally theorised about a free trade area,F E E E F F F F F F F F F
what do the treaties not limit,what do the countries or no rather the treaties not limit,F F F E E E E E F F F
what entity has not taken the view that the specific goal of free trade are to underpinned by the general aims of improvement of peoples well being,which or no rather what entity has taken the view the specific goal of free trade are underpinned by the general aims of improvement of peoples well being,E E E E F F F E E E E E E E E E E E E E E E E E E E E E
what helps the process of free movement of goods,what enables or rather helps the process of free movement of goods,F E E E F F F F F F F F
what did did article 34 discriminate against in procureur du roi v dassonville,what did did article 35 sorry 34 discriminate against in procureur du roi v dassonville,F F F F E E F F F F F F F F F
article 34 meant states could be responsible for what,article 33 meant states could be responsible for what no sorry 34,F E E E E E E E E E E F
in which case were french vigilantes sabotaging shipments of spanish strawberries,in which trading rules oops i mean case were french vigilantes sabotaging shipments of spanish strawberries,F F E E E E E F F F F F F F F F
in schmidberger v austria the court of justice came to the conclusion that austria didnt infringe upon article 34 by failing to ban a what,in schmidberger v austria the court of justice came to the conclusion that france ugh sorry austria didnt infringe upon article 34 by failing to ban a what,F F F F F F F F F F F F F E E E F F F F F F F F F F F F
what does not help the free movement of goods,what does not held er help the free movement of goods,F F F E E F F F F F F
what is not prohibited between member states,what is not acknowledged umm i mean prohibited between member states,F F F E E E E F F F F
what the the eu not manage from nonmember states,what the the eu manage no not manage from nonmember states,F F F F E E F F F F F
what were states not responsible for in article 34,what case or uh what were states not responsible for in article 34,F E E E E F F F F F F F F
what case were french vigilantes helping shipments of spanish strawberries,what case were french vigilantes helping imports uh rather shipments of spanish strawberries,F F F F F F E E E F F F F
what is the minimum percent of alcohol content a german law requires all spirits and liqueurs to have,what is the minimum percent of alcohol content a belgian sorry german law requires all spirits and liqueurs to have,F F F F F F F F F E E F F F F F F F F F
which country did rewezentrale ag wish to import from,which country did rewezentrale ag not want to import from no rather which country did they want to import from,F F F F F E E E E E E E E E E E E E E E
which year was the case commission v italy that dealt with cocoa products,which year was the case commission v italy that dealt with domestic products no sorry that dealt with cocoa products,F F F F F F F F F F F E E E E E E E F F
all italian chocolate is made from what alone,all french no italian chocolate is made from what alone,F E E F F F F F F F
 in the 2009 commission v italy case the court of justice held that an italian low prohibiting what infringed article 34,in the 2009 commission v italy case the court of justice ruled that all goods neutrally no held that an italian low prohibiting what infringed article 34,F F F F F F F F F F F E E E E E E F F F F F F F F F F
what was maximum percent of alcohol content a german law requires all spirits and liqueurs to have,what was least excuse me the maximum percent of alcohol content a german law requires all spirits and liqueurs to have,F F E E E E F F F F F F F F F F F F F F F
which country dod rewezentrale ag not wish to import from,what is the uh actually which country did rewezentrale ag not wish to import from,E E E E E F F E E E E E E E E
who accepted the german governments arguments that the measure proportional protected public health,who accepted the france or no make that the german governments arguments that the measure proportional protected public health,F F F E E E E E E F F F F F F F F F F
what did the court of justice justify about a low content of vegetable fat,who accepted or rather tell me what the court of justice justified about a low content of vegetable fat,E E E E E E F E E E E E E E E E E E E
which two importers claimed that under a french competition law they were prevented from selling picon beer under wholesale price,which three i mean two importers claimed that under a french competition law they were prevented from selling picon beer under wholesale price,F E E E F F F F F F F F F F F F F F F F F F F
the aim of the french competition law was to do what,what was the aim of the british no i mean french competition law ,E E F F F F E E E E F F F
in which case did the court of justice review swedish bans on advertising to young children under 12,in which case did the court of justice not review swedish bans on advertising to young children under 12 no sorry in which case did they review swedish bans on advertising to young children under 12,F F F F F F F F E F F F F F F F F F F
under which directive did the eu harmonize restrictions on restrictions on marketing and advertising,in which  no under which directive did the eu harmonize restrictions on marketing and advertising,E E E F F F F F F F F F E E E
which two importers did not claim that under french competition law they were prevented from selling picon beer under wholesale price,which two importers did not claim that under swedish i mean french competition law they were prevented from selling picon beer under wholesale price,F F F F F F F F E E E F F F F F F F F F F F F F
what did the court of justice rule fell under tfeu article 34,what did the court of justice rule fell under eu article or no make that tfeu article 34,F F F F F F F F F E E E E E E F F F
what was not the aim of the tfeu article 34 law,who was or no make that what was not the aim of the tfeu article 34 law,E E E E E E F F F F F F F F F F F
which case did the court of justice not review swedish bans on advertising to young children und er 12,which case did the court of justice not review eu sorry swedish bans on advertising to young children under 12,F F F F F F F F F E E F F F F F F F E E
what have the treaties sought to enable since its foundation,what have the rights sorry treaties sought to enable since its foundation,F F F E E F F F F F F F
which entity focused upon the free movement of workers,which entity focused upon the free movement of people or i guess workers,F F F F F F F F E E E E F
in which case did a german man claim the right to live in netherlands where he was a volunteer plumber,in which case did a german man claim the right to work in netherlands where he was a volunteer plumber no sorry in which case did he claim to live in the netherlands rather,F F F F F F F F F F F E E E E E E E E E E E E E E E E E E F F E F E
what did the court of justice say steymann was entitled to,how did or no rather what did the court of justice say steymann was entitled to,E E E E E F F F F F F F F F F F
what did the treaties not seek to do since its foundation,what did the germans rather the treaties not seek to do since its foundation,F F F E E E F F F F F F F F
what did the european community not originally focus on,what was er what did the european community not originally focus on,F E E E F F F F F F F F
what was focused on by the european community in the 1980s,in the 1970s what was focused on by the european community no change that to the 1980s,E E E F F F F F F F F E E E E E E
why was free movement not increasingly based on citizenship,why was employment no free movement not increasingly based on citizenship,F F E E F F F F F F F
what did the court of justice say that mr steymann was not entitled to do,what have the treaties sought to enable since its foundation or wait change this to what did the court of justice say that mr steymann was not entitled to do,F E E E E E E E E E E E E E E E F F F F F F F F F F F F F F
which articles of the free movement of workers regulation set out the primary provisions on equal treatment of workers,which resident no articles of the free movement of workers regulation set out the primary provisions on equal treatment of workers,F E E F F F F F F F F F F F F F F F F F F
which belgian footballer claimed that he should be allowed to transfer from one football club to another when his contract was fulfilled,which german footballer claimed that he should be allowed to transfer from one football club to another when his contract was fulfilled no correction i meant belgian footballer not german,F E E E E E E E E E E E E E E E E E E E E E E E E E F F E E
what language did the court of justice accept to be required to teach in a dublin college in groner v minister for education,which articles er no i want to know what language did the court of justice accept to be required to teach in a dublin college in groner v minister for education,E E E E E E E E F F F F F F F F F F F F F F F F F F F F F F F
in which case was a dutch national not entitled to continue receiving benefits when he moved to belgium,in which case did the free movement no was a dutch national not entitled to continue receiving benefits when he moved to belgium,F F F E E E E E F F F F F F F F F F F F F F F
in the case geven v land nordrheinwestfalen how many hours was the dutch woman in question working in germany,how many days or rather hours was the dutch woman in question working in germany in the case geven v land nordrheinwestfalen,E E E E E E E E E E F E E E E E F F F F F F
what did not set out the main provision on equal treatment of workers,what did not set out the justifications no the main provision on equal treatment of workers,F F F F F F E E E F F F F F F F
what did articles 1 to 4 not generally require of workers,what did articles 1 to 7 uh 4 not generally require of workers,F F F F F E E F F F F F F
which belgian footballer claimed that he should not be able to transfer from rfc de liege to usl dunkerque,which dublin footballer or rather belgian footballer claimed that he should not be able to transfer from rfc de liege to usl dunkerque,F E E E E F F F F F F F F F F F F F F F F F F
what did most people not require regarding social advantages,what is or first what did most people not require regarding social advantages,F E E E E F F F F F F F F
what is the general justificatin for not limiting free movement in tfeurticles 453,what articles of the free movement workers no sorry tell me what is the general justification for not limiting free movement in tfeurticles 453,F E E E E E E E E E E E F F F E E E E E E E E E
what has lately been being viewed as a fundamental status of member state nationals by the court of justice,what has lately been viewed as a fundamental status of member state nationals by the austrian court no no the court of justice rather,F F F F E E E E E E E E E E E E E E E E E E E E
what has having an eu citizenship increased,in which case no what has having an eu citizenship increased,E E E E F F F F F F F
in which case did the court state that austria was not allowed to hold places in austrian schools exclusively for austrian students,in which case did the court state that austria was allowed to hold places in austrian schools exclusively for austrian students no sorry in which case did they state that austria was not allowed,F F F F F F F F F F E E E E E E E E E E E E E E E E E E E E E E F F
what has the court required to be more accessible,what has the commission oh no the court required to be more accessible,F F F E E E E F F F F F F
what has not been seen increasingly as a fundamental status of member state nationals by the court of justice,where was no what has not been seen increasingly as a fundamental status of member state nationals by the court of justice,E E E F F F F F F F F F F F F F F F F F F F
what has having an eu citizenship decreased,how has having no i mean what has having an eu citizenship decreased,E E E E E E F F F F F F F
what case did the court state that austria was allowed to hold places in austrian schools exclusivity for austrian students,what case did the court state that member states no no that austria was allowed to hold places in austrian schools exclusivity for austrian students,F F F F F F F E E E E E F F F F F F F F F F F F F
what has the court required to be less accessible,how err rather what has the court required to be less accessible,E E E F F F F F F F F F
which treaty protects the freedom of establishment and the freedom to provide services,which organization or rather treaty protects the freedom of establishment and the freedom to provide services,F E E E F F F F F F F F F F F F
in gebhard v consigliomilano the requirements to be registered in milan before being able to practice law would be allowed under what conditions,in commission v italy sorry the case gebhard v consigliomilano the requirements to be registered in milan before being able to practice law would be allowed under what conditions,F E E E E E E F F F F F F F F F F F F F F F F F F F F F F
in which case did the court of justice state that refusal to admit a lawyer to the belgian bar because he did not have belgian heritage wasnt able to be justified,in which case did the milan bar council no the court of justice state that refusal to admit a lawyer to the belgian bar because he did not have belgian heritage wasnt able to be justified,F F F F F E E E E E F F F F F F F F F F F F F F F F F F F F F F F F F F
which tfeu article states that states are exempt from infringing on rights of establishment when they exercise official authority,in which case no which tfeu article states that states are exempt from infringing on rights of establishment when they exercise official authority,E F E E E F F F F F F F F F F F F F F F F F F
in which case did the court of justice hold that requiring italian lawyers to comply with maximum tariffs unless there was an agreement with a client was not a restriction,in which case did the court of justice hold that requiring italian lawyers to comply with maximum tariffs unless there was an agreement with a client was not an objection uh oh restriction,F F F F F F F F F F F F F F F F F F F F F F F F F F F F E E E E E
what do workers generally have in the market,what do workers register no no generally have in the market,F F F E E E F F F F F
what does the treaty on the functioning of the european union not protect,how does scratch that what does the treaty on the functioning of the european union not protect,E E E E F F F F F F F F F F F F F
who does not have the right to set up an enterprise without unjustified restrictions,what do er who does not have the right to set up an enterprise without unjustified restrictions,E E E F F F F F F F F F F F F F F
who did the court of justice say could help the freedom of establishment,where did or no make that who did the court of justice say could help the freedom of establishment,E E E E E E F F F F F F F F F F F F F
what did the grand chamber of the court of justice say the commission had proven,how did no i mean what did the grand chamber of the court of justice say the commission had proven,E E E E E F F F F F F F F F F F F F F F
in which year did a toxic waste spill from a european ship prompt the commission to look into legislation against waste,when did or no in which year did a toxic waste spill from a european ship prompt the commission to look into legislation against waste,E E E E F F F F F F F F F F F F F F F F F F F F F
at the time countries such as spain didnt have a crime against what,at the time countries such as cu00f4te divoire didnt have a crime against what no sorry spain,F F F F F F E E E E E E E E E E F
when did the court of justice rule that the commission could only propose that there must be some criminal sanctions,what did or like instead when did the court of justice rule that the commission could only propose that there must be some criminal sanctions,E E E E E F F F F F F F F F F F F F F F F F F F F
when was the competence for the union to create criminal sentences for ecological crimes contested,where or no actually when was the competence for the union to create criminal sentences for ecological crimes contested,E E E E F F F F F F F F F F F F F F F
what year did a toxic waste spill from an american ship prompt the commission to look into legislation against waste,what year did a toxic waste spill from an european ugh american ship prompt the commission to look into legislation against waste,F F F F F F F F F E E F F F F F F F F F F F
what did countries such as spain have a crime against,what did countries such as cote divoire rather spain have a crime against,F F F F F E E E F F F F F
what did franco frattini the justice freedom and security commissioner and dimas reject,where did no wait what did franco frattini the justice freedom and security commissioner and dimas reject,E E E E F F F F F F F F F F F F F
when did the court of justice deny that the commission could only propose that there must some criminal sanctions,when was the competence for the union no no sorry when did the court of justice deny that the commission could only propose that there must some criminal sanctions,F E E E E E E E E E E F F F F F F F F F F F F F F F F F F
the freedom to provide services under tfeu article 56 applies to who,the freedom to provide services under tfeu article 56 applies to what or no sorry to who,F F F F F F F F F F F E E E E E F
why was the dutch lawyer who moved to belgium while advising a client in a social society case told he couldnt continue,who was the dutch lawyer who moved to belgium while advising a client in a social society case i mean why was he told he couldnt continue,E E E E E E E E E E E E E E E E E E E E F F E E E E E
what did the court of justice reason were controlled in all member states in josemans v burgemeester van maastricht,what did the german constitution nope the court of justice reason were controlled in all member states in josemans v burgemeester van maastricht,F F F E E E E F F F F F F F F F F F F F F F F
what did the dutch health authorities regard as unnecessary in geraetssmits v stichting ziekenfonds,what did the court of justice sorry what did the dutch health authorities regard as unnecessary in geraetssmits v stichting ziekenfonds,F F F E E E E E E E F F F F F F F F F F F
who does the tfeu article 56 not apply to,who does the court of justice no the tfeu article 56 not apply to,F F F E E E E E F F F F F F
why could a dutch lawyer who moved to belgium give legal advice,how could a or no make that why could a dutch lawyer who moved to belgium give legal advice,E E E E E E E F F F F F F F F F F F F
what does not fall outside the scope of article 56 according to the court of justice,what does not fall outside the scope of article 56 according to van binsbergen sorry make that to the court of justice,F F F F F F F F F F F F E E E E E E F F F F
what did dutch health authorities regard as necessary,what did the court of justice no no hmm the dutch health authorities regard as necessary,F F E E E E E E E E F F F F F F
what should fall under article 56 according to several governments,what should fall under article 56 when held by no according to several governments,F F F F F F E E E E F F F F
which newspapers parent company could not evade tax by shifting its residence to the netherlands,which newspapers parent company could evade no sorry could not evade tax by shifting its residence to the netherlands,F F F F F E E E E F F F F F F F F F F
how much capital did uk law require to start a company,how much capital did danish law require to start a company no not danish but uk law,F F F F E E E E E E E E E E E F F
how much capital did danish law require to start a company,how much taxes does one no capital did danish law require to start a company,F F E E E E F F F F F F F F F
what could justify restrictions on freedom of establishment,what could criticise or uh sorry justify restrictions on freedom of establishment,F F E E E E F F F F F F
in which case did the court of justice hold that a german court couldnt deny a dutch building company the right to enforce a contract based in germany,in which case did the court of justice hold that a german court couldnt deny a dutch building company the right to enforce a contract based in the netherlands no no sorry based in germany,F F F F F F F F F F F F F F F F F F F F F F F F F F F E E E E E E E F
who riled that member stated could not restrict a company from moving its seat of business without infringing tfeu article 49,who riled that member affirmed no stated could not restrict a company from moving its seat of business without infringing tfeu article 49,F F F F E E F F F F F F F F F F F F F F F F F
who could evade taxes by shifting its resident to the netherlands,who could evade minimum no um taxes by shifting its resident to the netherlands,F F F E E E F F F F F F F F
why did the uk have to justify its actions,why did the uk not have to justify its actions no sorry why did they have to justify them,F F F F E F F F F F
how much capital did the uk not require to start a company,how much capital did the german no um uk not require to start a company,F F F F F E E E F F F F F F F
how much did denmark not require to start a company,how much did the us or no make that denmark not require to start a company,F F F E E E E E E F F F F F F F
which name is also used to describe the amazon rainforest in english,which name is also used to describe the amazon rainforest in portuguese uh sorry english,F F F F F F F F F F F E E E F
how many square kilometers of rainforest is covered in the basin,how many square kilometers of rainforest is comprise no covered in the basin,F F F F F F F E E F F F F
how many nations control this region in total,how many countries no wait nations control this region in total,F F E E E F F F F F F
how many nations contain amazonas in their names,what nations or no make that how many nations contain amazonas in their names,E E E E E E F F F F F F F F
what percentage does the amazon represents in rainforests on the planet,what percentage of rainforests remains on the planet no scratch that what percentage does the amazon represent,F F E E E E E E E E E E E F F F E
what is the dutch word for the amazon rainforest,what is the spanish er dutch word for the amazon rainforest,F F F E E F F F F F F
what rainforest covers the majority of the amazon basin in south america,what territory no sorry rainforest covers the majority of the amazon basin in south america,F E E E F F F F F F F F F F F
in what country can most of the amazon rainforest be found,the amazon sorry in what country can most of its rainforest be found,E E E F F F F F F E E E E
the amazon rainforest makes up what amount of earths rainforests,what is the estimate for the amount of tree nevermind whe amazon rainforest makes up what amount of earths rainforests,E E F E E E E E E E E F F F F F F F F F
how many species of trees can be found in the amazon rainforest,what covers or no i want to know how many species of trees can be found in the amazon rainforest,E E E E E E E E F F F F F F F F F F F F
what kind of forest is the amazon rainforest,what covers or instead like what kind of forest is the amazon rainforest,F E E E E E F F F F F F F
how many square kilometers is the amazon basin,where is no how many square kilometers is the amazon basin,E E E F F F F F F F F
how many nations are within the amazon basin,how many nations are within central america no sorry i mean within the amazon basin,F F F F F E E E E E E E F F F
which nation contains the majority of the amazon forest,which region er uh nation contains the majority of the amazon forest,F E E E F F F F F F F F
what is the estimate for the amount of tree species in the amazon tropical rain forest,how many tree species are thought to no better yet estimated to be in the amazon tropical rain forest,E E E E E E E E E E E E E E E E E E E
amazonia or the amazon jungle are no longer used to refer to what,amazonia or the amazon jungle are still used no no is no longer used to refer to what,F F F F F F E E F E E E F F F F F F
what covers most of the amazon basin of central america,what is er what covers most of the amazon basin of central america,F E E E F F F F F F F F F
201000000 sq mi of rainforest cover what,in what country er instead 201000000 sq mi of rainforest cover what,E E E E E F F F F F F F
nineteen nations have what in this region,nineteen nations have rainforests no are what in this region,F F F E E E F F F F
the amazon represents less than half of the planets remaining what,which nation er the amazon represents less than half of the planets remaining what,E E E F F F F F F F F F F F
which type of climate may have allowed the rainforest to spread across the continent,which type of extinction or uh sorry climate may have allowed the rainforest to spread across the continent,F F F E E E E F F F F F F F F F F F
what has allowed for the savanna region to expand into the tropics,what has allowed for the rainforest to expand into the tropics no sorry the savanna region,F F F F F E E E E E E E E E F F
during what time did the rainforest spanned a narrow band ,during what time did the rainforest thrive wait no spanned a narrow band,F F F F F F E E E F F F F
when did it retract to a inland formation,what has no when did it retract to a inland formation,E E E F F F F F F F F
did the rainforest managed to thrive during the glacial periods ,did the savanna no sorry did the rainforest thrive during the glacial periods,F F E E E E E F E E E E E
 what may have caused rainforests to grow across south america,what may have caused savanna regions to grow across south america no sorry rain forests not savanna,F F F F E E E E E E E E E E E E E
how many degrees south did the amazon rainforest reach from 6634 mya,how many degrees north no south did the amazon rain forest reach from 6634 mya,F F F E E F F F F E E E E E E
what has caused savanna regions to grow into the south american tropics in the last 34 million years,what has caused savanna regions to survive oops to grow into the south american tropics in the last 34 million years,F F F F F F E E E F F F F F F F F F F F F
during which period in history was the amazon rainforest a narrow band of forest,during which extinction or what sorry period in history was the amazon rainforest a narrow band of forest,F F E E E E F F F F F F F F F F F F
what did the amazon rainforest do during the middle miocene,during which or uh what did the amazon rainforest do during the middle miocene,E E E E F F F F F F F F F F
what extinction event might have created some conditions allowing the expansion of the amazon rainforest,what extinction event might have created some conditions allowing the expansion of the savanna region no rather the amazon rainforest,F F F F F F F F F F F F F E E E E E F F
beginning how many years ago did the amazon rainforest extend 45 degrees south,beginning how many years ago did the savanna extend south no sorry disregard that tell me how many years ago the amazon rainforest extended 45 degrees south,F F F F F F F E E E E E E E E E E E E E E F F E E E E
after the oligocene period under what period did the amazon rainforest begin to expand,after the paleogene er uh the oligocene period under what period did the amazon rainforest begin to expand,F F E E E E F F F F F F F F F F F F
the amazon rainforest became a mostly inland forest around which global event,beginning how no the amazon rainforest became a mostly inland forest around which global event,E E E F F F F F F F F F F F F
savannah areas expanded over the last how many years,the extinction or instead tell me what savannah areas expanded over the last how many years,E E E E E E E F F F F F F F F F
what type of climate stop reinforced from spreading across the continent,what type of climate stop reinforced from spreading across the climate ugh i mean the continent,F F F F F F F F F F E E E E E F
the extinction of what led to the decline of rainforests,the extinction of who i mean what led to the decline of rainforests,F F F E E E F F F F F F F
what extended as far north as 45,what extended as far south no north as 45u00b0,F F F F E E F F E
climate fluctuations have stopped the savanna from doing what,climate fluctuations have stopped the rainforest or no like savanna from doing what,F F F F F E E E E F F F F
the rain force failed to thrive during what periods,the rain force failed to live or uh thrive during what periods,F F F F F E E E F F F F
in which point did the drainage basin of the amazon split,in which point did the lake or uh drainage basin of the amazon split,F F F F F E E E F F F F F F
in which direction did the water on the eastern side flow,in which direction did the water accumulate no uh on the eastern side flow,F F F F F F E E E F F F F F
what is the name of the basin that was created from a enclosed lake,in which no what is the name of the basin that was created from a enclosed lake,E E E F F F F F F F F F F F F F F
how long ago was it when the water broke through the purus arch,when or no make that how long ago was it when the water broke through the purus arch,E E E E E F F F F F F F F F F F F F
where did it join in the direction of its flow,where did it split in the direction of its flow sorry where did it join,F F F E E E E E E E E E E E F
when was the drainage basin of the amazon believed to have split in the middle of south america,where did no when was the drainage basin of the amazon believed to have split in the middle of south america,E E E F F F F F F F F F F F F F F F F F F
where did water to the east of the amazon drainage basin flow towards,where did drainage or uh water to the east of the amazon drainage basin flow towards,F F E E E F F F F F F F F F F F
where did water to the west of the amazon drainage basin flow towards,where did water to the west of the atlantic no i mean the amazon drainage basin flow towards,F F F F F F F F E E E E E F F F F F
what did water that flowed towards the pacific have to flow across during the mideocene,what did did water that flowed from no towards the pacific have to flow across during the mideocene,F F E F F F E E F F F F F F F F F F
what basin was formed when the andes mountains rose,how was  no make that what basin was formed when the andes mountains rose,E E E E E F F F F F F F F F
during what period the drainage basin of the amazon likely split,during what period did the drainage basin of the atlantic ergh the amazon likely split,F F F E F F F F F E E E F F F
near where in the continent is it believed that the amazon basin split,where did or instead near where in the continent is it believed that the amazon basin split,E E E E F F F F F F F F F F F F F
where did water on the eastern side of the amazon basin travel after the split,where did the water moving west no on the eastern side of the amazon basin travel after the split,F F E F E E E F F F F F F F F F F F F
where did the water in the amazon basin flow towards when moving west,where did the water in the solimu00f5es or i mean amazon basin flow towards when moving west,F F F F F F E E E E F F F F F F F
what is the lake known as which was created by the rise of the andes mountains,where did the water no what is the lake known as which was created by the rise of the andes mountains,E E E E E F F F F F F F F F F F F F F F F
what split the amazon drainage basin along the northern part of the continent,what split the atlantic er instead tell me what split the amazon drainage basin along the northern part of the continent,F F F E E E E E E E E F F F F F F F F F F
water on the eastern side float away from what ocean,water on the west i mean eastern side floats away from what ocean,F F F E E E F F E E E E E
water on the west side flowed below the basin and towards which ocean,water on the west side flowed below the basin and splits wait no goes towards which ocean,F F F F F F F F F F E E E E F F F
the rocky mountains enclosed a late creating what basing,water on the whoops the rocky mountains enclosed a late creating what basing,E E F E E F F F F F F F F
water from broke through and joined the westward flow to the pacific,where did water brake through and joined the eastward no the westward flow to the pacific,E E F E E E E E E E E E E E E E
what does lgm stands for,what caused or first clarify what does lgm stands for,F E E E E E F F F F
what did the analysis from the sediment deposits indicate ,what did the analysis yes analysis from the tropical oh no sediment deposits indicate,F F F F E E F F E E E F F F
what are some of scientists arguments ,what do all scientists claim about the rainforest no rather what are some of their arguments,F E E E E E E E E E E F F F E E
how has this debate been proven,how was no rather how has this debate been proven,F E E E E F F F F F
how are the explanations supported,how are the explanations been analyzed no not analysed but supported,F F F F E E E E E E F
there have been major changes in amazon rainforest vegetation over the last how many years,why has there been or sorry for how many years have there been major changes in amazon rainforest vegetation over the last how many years,E E F E E E E E E E F E F F F F F F F F F F F F F
what caused changes in the amazon rainforest vegetation,what city no what caused changes in the amazon rainforest vegetation,F E E E F F F F F F F
what has been analyzed to compare amazon rainfall in the past and present,what caused  my bad what has been analyzed to compare amazon rainfall in the past and present,F E E E E F F F F F F F F F F F F
what has the lower rainfall in the amazon during the lgm been attributed to,what has the reduction wait no lower rainfall in the amazon during the lgm been attributed to,F F F E E E F F F F F F F F F F F
many changes in the vegetation of the amazon rainforest took place since the  last glacial maximum which was how many years ago,many changes in the vegetation of the amazon rainforest did not take place since the last glacial maximum which was how many years ago no correction many changes did take place,F F F F F F F F F E E E E E E E E E E E E E E E E E E E E E E
analysis of what kind of deposits from the amazon fan indicates a change in rainfall in the amazon basin,analysis of what kind of deposits from the amazon fan reduced uh no indicates a change in rainfall in the amazon basin,F F F F F F F F F F E E E F F F F F F F F F
changes in rainfall reduced what kind of vegetation cover in the amazon basin,changes in sediment sorry rainfall reduced what kind of vegetation cover in the amazon basin,F F E E F F F F F F F F F F F
scientists disagree with how the amazon rainforest changed over time with some arguing that it was reduced to isolated refugia seperated by what,changes in rainfall no uh scientists disagree with how the amazon rainforest changed over time with some arguing that it was reduced to isolated refugia seperated by what,E E E E E F F F F F F F F F F F F F F F F F F F F F F F
